match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.0026181903616309,0.0026181903616309,1,0.0473153022271833,0.0499334925888142,diagonal,-0.7230644428870614,0.3216149574732076,0.236325606422306,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing,0.03,-1.66,23.35,-22.24,True,0.01587765617142857,0.024636079417210084,-0.01587765617142857
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783136276476,-0.0009856479002493,5,0.4876107256978487,0.486932412070201,sideways,-0.1804790562414766,0.5200337231951709,0.0180809264873425,11.930804666911618,,,,,False,,False,0.0,wing,wing,23.35,-22.24,34.95,-25.03,True,0.010299098436067227,0.008671611281344537,-0.00162748715472269
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.0010369404188963,0.0010369404188963,1,0.6575463767596353,0.6585833171785317,sideways,0.8673428277162247,0.3908808325393126,0.1446391304202905,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,34.95,-25.03,49.87,-7.44,True,0.008671611281344537,0.008967736404309243,0.00029612512296470564
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.0001767657731544,0.0001767657731544,1,0.4606057456687623,0.4607825114419168,diagonal,2.180189616750946,0.3532664128371584,0.155703144886186,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing,49.04,-3.26,30.04,23.96,True,0.009262417840000002,0.009194518765573109,-6.78990744268932e-05
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.0047153009117009,0.0019595181983327,5,0.4200679021489606,0.4247832030606615,forward,-2.9937096474585925,0.4162284995454734,0.0750506616328318,19.74566281490697,,,,,False,,False,0.0,wing,wing,30.04,23.96,10.4,26.0,True,0.009194518765573109,0.012098679917647058,0.0029041611520739495
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.0041897843247988,0.0041897843247988,1,0.3135095676126665,0.3176993519374653,forward,-2.9568090376199687,0.4780419373937308,0.103327770636971,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,10.4,26.0,-6.72,22.8,True,0.012098679917647058,0.016565277322352943,-0.012098679917647058
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.0234045052839123,0.0234045052839123,1,0.472328911465092,0.4957334167490043,forward,0.2304592402547369,0.4350342536368204,0.204858324858236,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-7.17,23.19,5.19,26.09,True,0.013026903567556302,0.015578769732840336,0.0025518661652840346
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.0064730414604051,0.0019281533283319,5,0.2935782454354083,0.3000512868958134,forward,0.0385653299320672,0.5109794713318274,0.0841947850447796,10.302062900215663,,,,,False,,False,0.0,wing,wing,5.19,26.09,15.45,27.02,True,0.015578769732840336,0.018986433584705885,0.0034076638518655486
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.0110077052761019,0.0110077052761019,1,0.7237727353757845,0.7347804406518864,sideways,-0.8487057988428519,0.342376488792051,0.2103710646487711,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,18.4,34.28,26.6,24.97,True,0.009994156279831934,0.009567289207529412,-0.0004268670723025225
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.5765741513428224e-10,1.5765741513428224e-10,1,5.900655563745484e-07,5.902232137896827e-07,forward,-3.098148771165238,0.2873498774524247,0.2274531924488625,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing,22.43,24.93,-39.45,22.24,True,0.010162029446346216,0.04003920360615126,0.02987717415980504
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.0321421163406906,0.01352398373419,4,0.5653579945678228,0.5975001109085134,diagonal,0.7757313140031981,0.4692809158938272,0.1001677695663245,6.56062497022959,,,,,False,,False,0.0,half_space,half_space,-47.71,11.26,-42.18,14.79,True,0.009019806945122688,0.00922192433897143,0.00020211739384874174
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.0048716852565743,0.0048716852565743,1,0.2132776929227866,0.218149378179361,forward,-0.2577501022267252,0.3964077121229667,0.1521062748954815,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-42.18,14.79,-26.02,10.53,True,0.00922192433897143,0.010636506083213447,-0.00922192433897143
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.0001210977466976,0.0001210977466976,1,0.4513817867774181,0.4515028845241158,sideways,-0.9045346795490216,0.3542175421379545,0.1232351475446346,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space,-24.56,9.39,-7.94,-11.75,True,0.026203303164907564,0.017905070726722688,-0.008298232438184876
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.438086306204127e-05,6.438086306204127e-05,1,0.6165174450375425,0.6165818259006045,sideways,0.383082886089378,0.4300317774466144,0.077394175626875,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,-7.53,-11.9,14.53,-3.01,True,0.017780562826285717,0.0124172836,-0.005363279226285716
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.000133366201768,4.143142434045455e-05,5,0.6351498117471018,0.6352831779488699,sideways,-0.3508419008386738,0.4494732111178303,0.0793730860919316,5.994163828258284,,,,,False,,False,0.0308,center,center,14.53,-3.01,17.09,2.41,True,0.0124172836,0.012036150800000001,-0.0003811327999999996
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.002170982777381,0.002170982777381,1,0.6948153087560955,0.6969862915334766,diagonal,2.260762245683789,0.2689537355782646,0.2353846631752454,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,17.09,2.41,8.21,13.17,True,0.012036150800000001,0.013566055906971429,0.001529905106971428
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.0114741348642964,0.0114741348642964,1,0.7544049535837691,0.7658790884480656,diagonal,2.085187176706287,0.4796472587088995,0.1051914660062776,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing,6.98,13.8,0.82,24.7,True,0.013756366062957982,0.01421264948810084,0.00045628342514285845
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.0163093749761289,0.0163093749761289,1,0.7057261653492845,0.7220355403254134,diagonal,-2.2596555599407857,0.3918660389669459,0.2384880557799156,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,0.74,24.61,-3.69,19.23,True,0.01424786338580168,0.016110119292235298,0.0018622559064336176
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.0038786223439611,0.0038786223439611,1,0.7882649036503171,0.7921435259942783,sideways,0.682125423378605,0.6618456008933088,0.0286141542096641,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-3.76,19.34,-1.79,20.94,True,0.016119573344302522,0.015470464115193278,-0.0006491092291092439
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.0078358208168181,0.0078358208168181,1,0.7187539344964131,0.7265897553132312,sideways,-0.8829597815014736,0.625313323688163,0.1219461121336674,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-1.88,20.86,-0.82,19.57,True,0.01550011106154622,0.015317138269512606,-0.00018297279203361404
