match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.0026181903616309,0.0026181903616309,1,0.0473153022271833,0.0499334925888142,diagonal,-0.7230644428870614,0.3216149574732076,0.236325606422306,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783136276476,-0.0009856479002493,5,0.4876107256978487,0.486932412070201,sideways,-0.1804790562414766,0.5200337231951709,0.0180809264873425,11.930804666911618,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.0010369404188963,0.0010369404188963,1,0.6575463767596353,0.6585833171785317,sideways,0.8673428277162247,0.3908808325393126,0.1446391304202905,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.0001767657731544,0.0001767657731544,1,0.4606057456687623,0.4607825114419168,diagonal,2.180189616750946,0.3532664128371584,0.155703144886186,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.0047153009117009,0.0019595181983327,5,0.4200679021489606,0.4247832030606615,forward,-2.9937096474585925,0.4162284995454734,0.0750506616328318,19.74566281490697,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.0041897843247988,0.0041897843247988,1,0.3135095676126665,0.3176993519374653,forward,-2.9568090376199687,0.4780419373937308,0.103327770636971,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.0234045052839123,0.0234045052839123,1,0.472328911465092,0.4957334167490043,forward,0.2304592402547369,0.4350342536368204,0.204858324858236,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.0064730414604051,0.0019281533283319,5,0.2935782454354083,0.3000512868958134,forward,0.0385653299320672,0.5109794713318274,0.0841947850447796,10.302062900215663,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.0110077052761019,0.0110077052761019,1,0.7237727353757845,0.7347804406518864,sideways,-0.8487057988428519,0.342376488792051,0.2103710646487711,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.5765741513428224e-10,1.5765741513428224e-10,1,5.900655563745484e-07,5.902232137896827e-07,forward,-3.098148771165238,0.2873498774524247,0.2274531924488625,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing
