match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.002618190361630947,0.002618190361630947,1,0.047315302227183303,0.04993349258881425,diagonal,-0.7230644428870614,0.3216149574732076,0.23632560642230602,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783136276476975,-0.000985647900249398,5,0.48761072569784875,0.48693241207020105,sideways,-0.18047905624147667,0.5200337231951709,0.018080926487342504,11.930804666911618,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.0010369404188963482,0.0010369404188963482,1,0.6575463767596353,0.6585833171785317,sideways,0.8673428277162247,0.39088083253931266,0.14463913042029056,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.00017676577315445252,0.00017676577315445252,1,0.46060574566876233,0.4607825114419168,diagonal,2.180189616750946,0.3532664128371584,0.15570314488618606,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.004715300911700915,0.0019595181983327993,5,0.4200679021489606,0.42478320306066153,forward,-2.9937096474585925,0.4162284995454734,0.07505066163283189,19.745662814906975,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.004189784324798829,0.004189784324798829,1,0.3135095676126665,0.31769935193746535,forward,-2.9568090376199687,0.47804193739373085,0.10332777063697106,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.023404505283912302,0.023404505283912302,1,0.472328911465092,0.4957334167490043,forward,0.23045924025473696,0.43503425363682047,0.204858324858236,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.006473041460405116,0.0019281533283319829,5,0.29357824543540834,0.30005128689581345,forward,0.03856532993206723,0.5109794713318274,0.08419478504477969,10.302062900215663,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.011007705276101953,0.011007705276101953,1,0.7237727353757845,0.7347804406518864,sideways,-0.8487057988428519,0.342376488792051,0.2103710646487711,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.5765741513428224e-10,1.5765741513428224e-10,1,5.900655563745484e-07,5.902232137896827e-07,forward,-3.098148771165238,0.2873498774524247,0.22745319244886258,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.03214211634069064,0.013523983734190004,4,0.5653579945678228,0.5975001109085134,diagonal,0.7757313140031981,0.46928091589382726,0.10016776956632453,6.56062497022959,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.004871685256574387,0.004871685256574387,1,0.21327769292278667,0.21814937817936106,forward,-0.25775010222672523,0.39640771212296677,0.15210627489548156,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
