match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.0026181902807733207,0.0026181902807733207,1,0.047315302432938175,0.049933492713711496,diagonal,-0.7230644428870614,0.32161495356486264,0.23632560901584493,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783139060749233,-0.0009856480835595317,5,0.4876107249831284,0.4869324110770535,sideways,-0.1804790562414767,0.5200337256057639,0.018080928979462462,11.930804666911618,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.0010369403593540882,0.0010369403593540882,1,0.6575463693620229,0.658583309721377,sideways,0.8673428277162245,0.390880827965527,0.14463913527627278,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.00017676577136949145,0.00017676577136949145,1,0.4606057381563193,0.46078250392768877,diagonal,2.180189616750946,0.35326640941196713,0.1557031384692441,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.004715302443554892,0.0019595175181734035,5,0.4200678987763179,0.4247832012198728,forward,-2.9937096474585925,0.4162284486481348,0.07505065805050337,19.745662814906975,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.004189784120896711,0.004189784120896711,1,0.3135095697620907,0.3176993538829874,forward,-2.9568090376199687,0.47804191986394234,0.10332775886514639,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.02340450660900789,0.02340450660900789,1,0.47232891461417487,0.49573342122318276,forward,0.230459240254737,0.43503420136792587,0.20485834935839478,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.006473043558944791,0.001928154811892191,5,0.29357824625581475,0.30005128981475954,forward,0.03856532993206724,0.5109794755702814,0.0841947927090532,10.302062900215663,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.011007703693141413,0.011007703693141413,1,0.7237727237524543,0.7347804274455957,sideways,-0.8487057988428519,0.34237646755072443,0.21037107660379634,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.576574391582542e-10,1.576574391582542e-10,1,5.900655563406762e-07,5.902232137798344e-07,forward,-3.098148771165238,0.28734989238097464,0.22745317794448505,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.03214210943201945,0.013523981873727914,4,0.5653579955369072,0.5975001049689267,diagonal,0.7757313140031981,0.4692809735822104,0.1001677655324059,6.56062497022959,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.0048716857367745725,0.0048716857367745725,1,0.21327769074106487,0.21814937647783944,forward,-0.25775010222672523,0.3964077430467072,0.1521062725710337,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.00012109774416513286,0.00012109774416513286,1,0.4513817796298879,0.45150287737405304,sideways,-0.9045346795490216,0.3542175358409153,0.12323515057458012,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.43808672133872e-05,6.43808672133872e-05,1,0.6165174429835887,0.6165818238508021,sideways,0.38308288608937807,0.4300317712753396,0.07739417995615608,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.00013336620177462066,4.1431424631377387e-05,5,0.6351498117346721,0.6352831779364467,sideways,-0.35084190083867384,0.4494732050410941,0.07937308776065594,5.994163828258284,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.002170982025692103,0.002170982025692103,1,0.6948153136695716,0.6969862956952637,diagonal,2.2607622456837895,0.268953735460707,0.23538465575412407,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.01147413496847094,0.01147413496847094,1,0.7544049555018872,0.7658790904703582,diagonal,2.0851871767062864,0.4796472759243126,0.10519145809378182,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.016309376753407046,0.016309376753407046,1,0.705726168273559,0.7220355450269661,diagonal,-2.2596555599407857,0.39186601569085283,0.23848806129696218,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.003878622864990966,0.003878622864990966,1,0.7882649049532707,0.7921435278182617,sideways,0.682125423378605,0.6618455916128547,0.028614163211633657,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.007835820833044349,0.007835820833044349,1,0.718753916056766,0.7265897368898103,sideways,-0.8829597815014735,0.6253133126993377,0.12194611651126121,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.01560010680530921,0.01560010680530921,1,0.7387157034620114,0.7543158102673206,sideways,-1.2785555876673402,0.5788537892288702,0.15389356635712595,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.009174462114497128,0.009174462114497128,1,0.5842093404261942,0.5933838025406913,sideways,-1.9429772718438183,0.5330270971376571,0.11640427629013503,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.03047299268308884,0.03047299268308884,1,0.49793843226416307,0.5284114249472519,sideways,1.7214383682553225,0.3915098664299786,0.23257470084255483,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.019732912401123515,0.019732912401123515,1,0.6845244748455367,0.7042573872466602,sideways,-0.7077766546600549,0.6380267214656973,0.10129341529640441,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.013305097107676134,0.009591217004518496,4,0.6287256275707203,0.6420307246783964,sideways,1.50657023979946,0.6418162685832234,0.1095221530651087,5.736078800016611,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.030883300851243467,0.030883300851243467,1,0.6151111925480115,0.645994493399255,sideways,1.768035023900966,0.4590166244058995,0.1328180660903661,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665167977981667e-05,-6.665167977981667e-05,1,0.5214302632551557,0.5213636115753759,diagonal,2.417676412633447,0.4513578518521927,0.10940661320854678,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000039,pass,1,3337442,DFL-CLU-00000G,1,False,0.01926331454749841,0.01926331454749841,1,0.7166017336881412,0.7358650482356396,sideways,-0.5824013441693059,0.4327487411637159,0.2226666525828849,8.42,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000040,pass,1,3337588,DFL-CLU-00000G,1,False,0.004324306760715102,0.004324306760715102,1,0.45623412385892137,0.46055843061963647,sideways,-1.4457907142527553,0.38626126781211306,0.15300781100697547,24.78,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800041,carry,1,3337714,DFL-CLU-00000G,1,False,0.019969779448232805,0.01047861753392063,5,0.47734966271596035,0.49731944216419316,diagonal,-2.429281811675125,0.5226470952383366,0.09181359328484896,12.27501934825359,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000041,pass,1,3337892,DFL-CLU-00000G,1,False,-0.0057429206012854506,-0.0057429206012854506,1,0.581068774101604,0.5753258535003185,sideways,-1.50123389631811,0.5028494581293906,0.04554240969962013,15.11,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902409800042,carry,1,3337942,DFL-CLU-00000G,1,False,0.0032767707216516118,0.0011023452930286725,5,0.4311431805631668,0.4344199512848184,sideways,0.9995293705992612,0.6248577815470858,0.076765652161567,4.956288934273304,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000042,pass,1,3338006,DFL-CLU-00000G,1,False,0.007311176516448525,0.007311176516448525,1,0.6132759449595683,0.6205871214760168,sideways,1.0860382132744943,0.3790884555338318,0.13739817752278197,21.61,0.88,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space
