match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.0026181902807733,0.0026181902807733,1,0.0473153024329381,0.0499334927137114,diagonal,-0.7230644428870614,0.3216149535648626,0.2363256090158449,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing,0.03,-1.66,23.35,-22.24,True,0.0158776561714285,0.02463607941721,-0.0158776561714285,10.982320785522461,-5.033425331115723,2.5049118995666504,-1.2599761486053467,7.630058288574219,-1.7276254892349243,16.384641647338867,-8.526283264160156,393.68667084915944,11.657893180847168,5.402320861816406,9.639726638793945,5.125146389007568,8.754583358764648,5.298830413818358,-1.946939121186733,4.276104688644409,-2.782430976629257,4.4164001146952305,-1.9600821485122046,6.23737907409668,-1.6048582077026374,76.50933062593344,0.6218570054142276,0.93854866027832,-0.3914431914687153,0.14029542605082135,1.8209789594014492,7.9167772293090835,-2.7277727752923964,5.917347431182861,-4.478062152862549,6.308681488037109,-3.2505869170029955,9.681406784057618,-1.7139701843261719,185.68962145330954,1.5476818966143817,1.7646295547485353,-0.13103891909122467,0.39133405685424805,3.3727252960205085,132.1136646537909,159.10119711233142,7.3326645,8.67604923248291,26.987532458540528,1.3433847427368164,0.07309713302383218,-1.1933862825047536,2.532770500164594,3.7992539156931797,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.39904665135177775,-1.0898717652748247,3.041554863436645,4.530473280063248,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783139060749,-0.0009856480835595,5,0.4876107249831284,0.4869324110770535,sideways,-0.1804790562414767,0.5200337256057639,0.0180809289794624,11.930804666911618,,,,,False,,False,0.0,wing,wing,23.35,-22.24,34.95,-25.03,True,0.0102990984360672,0.0086716112813445,-0.0016274871547226,-4.462342262268066,-8.1044282913208,-15.731071472167969,-17.36871337890625,-10.1937837600708,-9.774689674377441,3.4840152263641357,-3.3965580463409424,549.3885324514687,13.037338256835938,7.946356773376465,9.637267112731934,5.537287712097168,13.677799224853516,-8.220000133663415,-2.20611863732338,-11.66317367553711,-2.5249452590942383,-9.662971814473469,-2.3702880541483555,-5.9769486144185064,-1.9800857186317442,162.51527040870621,1.4727087115511601,2.243052234500647,-0.018756347894667513,2.0002018610636405,3.6860229616363824,-11.646051311492919,-2.1533935612067587,-16.602012634277344,-1.9249610900878906,-13.484094301859539,-1.9884798526763916,-8.56084189414978,-2.3437141548842195,292.22041483968894,2.1137407235579246,3.0852101325988777,-0.4011509006842964,3.117918332417805,4.923252169291182,166.03813284131002,281.3121507795854,8.396453,10.997593879699707,115.27401793827539,2.6011409759521484,-6.401184440073887,0.3701205796270295,-0.5855888794483282,7.356893899149244,0.2742413152626214,0.2492317279197977,0.23024512130350303,-6.311401926359143,0.788333818522156,-0.04734822911555714,7.147083973996856,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.001036940359354,0.001036940359354,1,0.6575463693620229,0.658583309721377,sideways,0.8673428277162245,0.390880827965527,0.1446391352762727,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,34.95,-25.03,49.87,-7.44,True,0.0086716112813445,0.0089677364043092,0.0002961251229647,-12.836392402648926,-10.341317176818848,-32.4609489440918,-19.215837478637695,-20.717124938964844,-14.285574913024902,-2.6068973541259766,-5.41100549697876,716.3209507138071,14.539159774780273,10.229496002197266,9.614180564880371,11.743824005126953,18.110227584838867,-5.662454771995545,1.8133829236030579,-11.076774597167969,4.943132400512695,-5.7627716064453125,2.6310428977012634,-4.499335050582886,0.5333036184310913,256.0791655452141,1.2244006271403514,1.3813741588592539,-0.6446612834930416,5.314002990722656,1.2634365558624268,-7.171186447143555,4.188521027565002,-14.020660400390625,12.116332530975342,-7.611865043640137,4.729760587215424,-5.448746490478516,2.169965648651123,326.23479914874076,2.3250488388525774,2.3212509155273438,-1.1044175863265995,6.408795356750488,2.1631185531616204,197.96450077821657,294.2892696802949,9.982805,11.624277114868164,96.32476890207835,1.6414718627929688,-4.34463610421062,2.999060029795634,0.031040462122973785,7.374736596129228,0.2742413152626214,0.2492317279197977,0.23024512130350303,-3.9802401595178014,3.7669947801459003,0.6279187034908559,8.375153643154558,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.0001767657713694,0.0001767657713694,1,0.4606057381563193,0.4607825039276887,diagonal,2.180189616750946,0.3532664094119671,0.1557031384692441,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing,49.04,-3.26,30.04,23.96,True,0.00926241784,0.0091945187655731,-6.78990744268932e-05,-20.04031753540039,-6.025759696960449,-46.55445861816406,-6.809794902801514,-27.317455291748047,-8.917555809020996,-4.3153557777404785,-2.2150046825408936,1046.65185549003,16.92045783996582,12.579968452453613,8.528070449829102,19.237003326416016,23.002099990844727,3.4933258116245263,6.610166504979134,4.642082214355469,11.556142330169678,3.410305213928222,6.579209327697754,3.309908166527748,5.412367947399616,92.6879430922695,1.2231034737464839,0.38952618241310155,1.9224075764417652,-1.2317770004272468,-0.10039752423763204,7.634269130229949,9.05720283985138,10.8541259765625,13.536008834838867,8.351026916503905,9.185648965835572,5.933353394269943,7.776942610740662,26.046724418652047,0.6038317672995674,-0.741139996051789,2.218756842613221,-2.503099060058595,-2.41767399907112,181.25928473458927,250.45244074948914,8.988143,11.387367248535156,69.19315601489987,2.399224281311035,1.1383020707982976,4.84169168187741,1.5062084025494253,7.486202155225133,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.6251215487350366,3.881767935054527,0.9783560673863391,7.485245551175903,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.0047153024435548,0.0019595175181734,5,0.4200678987763179,0.4247832012198728,forward,-2.9937096474585925,0.4162284486481348,0.0750506580505033,19.74566281490697,,,,,False,,False,0.0,wing,wing,30.04,23.96,10.4,26.0,True,0.0091945187655731,0.012098679917647,0.0029041611520739,-17.71380043029785,-0.3783032298088074,-40.16013717651367,7.73075008392334,-22.29928207397461,-7.219822406768799,-1.905152440071106,2.40868878364563,1140.0699920678646,18.170705795288086,13.140756607055664,10.274934768676758,17.860855102539062,20.394128799438477,8.321632170677185,4.72650431394577,12.323996543884277,6.196778059005737,9.505305528640747,4.042297601699829,5.136778652667999,4.6755746603012085,-164.04410698858487,-1.3905583605073346,-2.36051790714264,0.46781005859375036,-2.8186910152435303,-4.368526041507721,13.036936187744141,6.417885311506689,19.65601873397827,7.796419143676758,14.860527157783508,5.6197845241986215,7.90380597114563,6.526719689369202,-306.4665577597128,-2.5497012913922,-3.829222869873046,0.3767679356783624,-4.795491576194763,-6.956720352172852,415.53373505680474,355.61818608514193,13.652872,11.913347244262695,-59.915548971662815,-1.7395248413085938,5.84393325326771,1.5253244005198046,-0.1901279482752229,7.559385602062737,0.2742413152626214,0.2492317279197977,0.23024512130350303,6.431190781320163,1.1736191123489526,-1.0362092112573495,8.641019104926466,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.0041897841208967,0.0041897841208967,1,0.3135095697620907,0.3176993538829874,forward,-2.9568090376199687,0.4780419198639423,0.1033277588651463,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,10.4,26.0,-6.72,22.8,True,0.012098679917647,0.0165652773223529,-0.012098679917647,-1.4454550743103027,7.4004340171813965,-21.03081512451172,8.842657089233398,-7.058375358581543,9.612486839294434,6.961953163146973,5.342347621917725,751.4366483674534,15.03442668914795,8.407407760620117,10.667083740234375,13.972439765930176,14.020328521728516,6.79179949760437,2.4868818342685692,9.893939018249512,1.001652717590332,7.513449192047119,2.025946617126465,5.594051837921143,3.1526753544807438,-115.44822290977663,-0.9173038731199199,-1.1977471828460695,-0.2638146460056312,-2.3804898262023926,-1.9193973541259766,8.06581403017044,2.9126172184944146,11.521700859069824,2.326909065246582,7.658849269151688,2.024598717689514,7.700208473205567,3.740173172950744,-32.876266542145686,-0.38314345362056734,-0.3656050801277164,-0.27052575588226446,-3.8628515899181366,0.041359204053879495,268.0946133501848,211.80112598569687,10.725478,9.515378952026367,-56.2934873644879,-1.210099220275879,4.007186543501242,0.322939586717714,0.3989274612073754,4.729053591426331,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.32522381696921,0.6586406211037046,0.7147004784009879,3.6985649164739023,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.0234045066090078,0.0234045066090078,1,0.4723289146141748,0.4957334212231827,forward,0.230459240254737,0.4350342013679258,0.2048583493583947,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-7.17,23.19,5.19,26.09,True,0.0130269035675563,0.0155787697328403,0.002551866165284,3.2062156200408936,10.752683639526367,-5.6771955490112305,15.545878410339355,8.019911766052246,2.523566722869873,18.194198608398438,11.113372802734375,1043.5284558817978,16.607240676879883,8.883411407470703,13.091825485229492,13.697107315063477,10.174286842346191,2.0572394847869875,4.0065131187438965,4.132228946685791,1.7759439468383782,1.3849549293518066,6.999396483103434,-2.1218066215515137,5.0936102867126465,-321.52659351305556,-2.709444765280452,-1.844274940490723,-2.5013051986694332,-2.747274017333984,-3.5067615509033203,5.8688643217086796,5.813351631164551,7.667097520828247,2.444657325744629,5.937283198038736,9.654958248138428,1.2706537246704102,8.472676753997803,-284.7748895899789,-2.410299940777861,-1.1772255229949966,-2.720474815368652,-1.72981432278951,-4.666629473368326,102.69241969212274,119.94406801600329,6.776999,8.08049201965332,17.251648323880545,1.3034930229187012,4.261351099886691,1.387185803680589,-3.863266504496358,9.511803408063638,0.2742413152626214,0.2492317279197977,0.23024512130350303,3.7922636106457217,1.9029292797435937,-1.9187056636554314,7.613898554044747,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.0064730435589447,0.0019281548118921,5,0.2935782462558147,0.3000512898147595,forward,0.0385653299320672,0.5109794755702814,0.0841947927090532,10.302062900215663,,,,,False,,False,0.0,wing,wing,5.19,26.09,15.45,27.02,True,0.0155787697328403,0.0189864335847058,0.0034076638518655,2.65092134475708,12.797646522521973,-6.239466667175293,14.325557708740234,5.214258193969727,10.871726036071777,15.305024147033691,13.593664169311523,823.4359253228886,14.962860107421875,7.541226863861084,11.913673400878906,11.45372486114502,10.090765953063965,6.122988688945771,3.6229019165039062,5.442210644483566,1.844161033630371,7.927569150924683,4.357259750366211,3.8753833770751953,5.711668968200684,-71.02089920190394,-0.827397027674527,0.1157059812545782,-1.5694929122924801,2.4853585064411163,-4.052185773849487,10.017748731374741,5.173676204681396,8.506478533148766,2.556389093399048,12.735610723495483,6.706862449645996,7.604564666748047,7.341878890991211,3.823894980106047,0.1345440415711927,0.780099704265595,-0.9842387962341306,4.229132190346718,-5.1310460567474365,86.17363881373099,113.33525116359714,7.377646,7.342498779296875,27.161612349866147,-0.03514719009399414,3.627122331488743,1.7167048631245403,0.7977234589990408,6.141550653612324,0.2742413152626214,0.2492317279197977,0.23024512130350303,3.0163653492307567,1.9022045365590046,1.9012971772304201,6.819867063020181,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.0110077036931414,0.0110077036931414,1,0.7237727237524543,0.7347804274455957,sideways,-0.8487057988428519,0.3423764675507244,0.2103710766037963,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,18.4,34.28,26.6,24.97,True,0.0099941562798319,0.0095672892075294,-0.0004268670723025,-5.162806034088135,12.510856628417969,-24.692718505859375,11.497537612915039,-10.971722602844238,19.125877380371094,2.2285256385803223,8.744507789611816,704.009271606613,14.768654823303223,8.212591171264648,10.360528945922852,13.720995903015137,13.200248718261719,0.416188117530611,-1.4380660785569077,4.955366134643555,-1.1084327697753906,1.7938068707784023,-2.155159691969555,-1.3182179749011993,-1.073736381530762,-149.04733151824553,-1.7304147784922872,-1.3359501126371782,-0.6489130008367852,-3.1615592638651524,-3.112025322516759,1.4390992058648004,-2.992117550637987,8.286828994750977,-2.369809150695801,3.1530956029891968,-3.979963382085165,-0.9588438272476196,-2.5238715410232544,-204.31588081392067,-2.1808356212461195,-1.5506576844203614,-0.7997394962075308,-5.13373339176178,-4.111939907073975,304.7324047268828,177.98532066879974,11.542952,9.533245086669922,-126.74708405808306,-2.009706497192383,1.7330731556947,-1.7429355288413702,-2.101336738945777,5.577345423481847,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.5712969731227007,-1.999804463013425,-2.0529846174534256,5.624086053589552,0.27974828970207727,0.25247327536577946,0.2319619460511928
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.5765743915825418e-10,1.5765743915825418e-10,1,5.900655563406762e-07,5.902232137798344e-07,forward,-3.098148771165238,0.2873498923809746,0.227453177944485,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing,22.43,24.93,-39.45,22.24,True,0.0101620294463462,0.0400392036061512,0.029877174159805,-2.495445489883423,9.00822639465332,-13.41537094116211,3.1370925903320312,-6.8400115966796875,13.229410171508789,3.610351085662842,9.668206214904785,497.6067395869329,12.621292114257812,6.784218788146973,9.556755065917969,6.575359344482422,10.450363159179688,8.191493213176727,-1.0367164081997338,6.217342376708984,-0.714511513710022,7.671992510557175,-0.5330765247344971,9.188953876495361,-1.367054128646851,62.10419089439063,0.44634302516008617,1.1082892550362482,-0.4042212757063499,1.4546501338481903,1.5169608891010284,13.583666721979776,-1.8162881467077465,10.237147331237793,-1.285449743270874,12.973887920379639,-1.2099671363830566,15.166186046600341,-2.2711517214775085,86.67492153215233,0.7157205364962334,1.7583544342606157,-0.8286682131849687,2.7367405891418457,2.192297649383544,176.9338859916973,216.84698755970817,9.646454,11.937494277954102,39.91310156801086,2.2910404205322266,1.348476776544063,-0.7235217427268575,3.5399598801370273,5.611958399407948,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.7692942241941187,-1.0442070245805688,3.8241843214344082,6.637685570209095,0.27974828970207727,0.25247327536577946,0.2319619460511928
