match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000007,pass,1,3330918,DFL-CLU-00000C,0,True,0.0026181902807733,0.0026181902807733,1,0.0473153024329381,0.0499334927137114,diagonal,-0.7230644428870614,0.3216149535648626,0.2363256090158449,31.1,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800008,carry,1,3331016,DFL-CLU-00000G,1,False,-0.0006783139060749,-0.0009856480835595,5,0.4876107249831284,0.4869324110770535,sideways,-0.1804790562414767,0.5200337256057639,0.0180809289794624,11.930804666911618,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000008,pass,1,3331118,DFL-CLU-00000G,1,False,0.001036940359354,0.001036940359354,1,0.6575463693620229,0.658583309721377,sideways,0.8673428277162245,0.390880827965527,0.1446391352762727,23.07,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000009,pass,1,3331270,DFL-CLU-00000G,1,False,0.0001767657713694,0.0001767657713694,1,0.4606057381563193,0.4607825039276887,diagonal,2.180189616750946,0.3532664094119671,0.1557031384692441,33.2,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Bayern_Hamburg,18902409800010,carry,1,3331354,DFL-CLU-00000G,1,False,0.0047153024435548,0.0019595175181734,5,0.4200678987763179,0.4247832012198728,forward,-2.9937096474585925,0.4162284486481348,0.0750506580505033,19.74566281490697,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000010,pass,1,3331540,DFL-CLU-00000G,1,False,0.0041897841208967,0.0041897841208967,1,0.3135095697620907,0.3176993538829874,forward,-2.9568090376199687,0.4780419198639423,0.1033277588651463,17.42,0.8,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000012,pass,1,3331654,DFL-CLU-00000C,0,True,0.0234045066090078,0.0234045066090078,1,0.4723289146141748,0.4957334212231827,forward,0.230459240254737,0.4350342013679258,0.2048583493583947,12.7,0.66,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800013,carry,1,3331700,DFL-CLU-00000C,0,True,0.0064730435589447,0.0019281548118921,5,0.2935782462558147,0.3000512898147595,forward,0.0385653299320672,0.5109794755702814,0.0841947927090532,10.302062900215663,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000018,pass,1,3332028,DFL-CLU-00000G,1,False,0.0110077036931414,0.0110077036931414,1,0.7237727237524543,0.7347804274455957,sideways,-0.8487057988428519,0.3423764675507244,0.2103710766037963,12.41,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000019,pass,1,3332206,DFL-CLU-00000G,1,False,1.5765743915825418e-10,1.5765743915825418e-10,1,5.900655563406762e-07,5.902232137798344e-07,forward,-3.098148771165238,0.2873498923809746,0.227453177944485,61.94,0.0,2.0,11.0,successfullyCompleted,True,9.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.0321421094320194,0.0135239818737279,4,0.5653579955369072,0.5975001049689267,diagonal,0.7757313140031981,0.4692809735822104,0.1001677655324059,6.56062497022959,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.0048716857367745,0.0048716857367745,1,0.2132776907410648,0.2181493764778394,forward,-0.2577501022267252,0.3964077430467072,0.1521062725710337,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.0001210977441651,0.0001210977441651,1,0.4513817796298879,0.451502877374053,sideways,-0.9045346795490216,0.3542175358409153,0.1232351505745801,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.43808672133872e-05,6.43808672133872e-05,1,0.6165174429835887,0.6165818238508021,sideways,0.383082886089378,0.4300317712753396,0.077394179956156,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.0001333662017746,4.1431424631377387e-05,5,0.6351498117346721,0.6352831779364467,sideways,-0.3508419008386738,0.4494732050410941,0.0793730877606559,5.994163828258284,,,,,False,,False,0.0308,center,center
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.0021709820256921,0.0021709820256921,1,0.6948153136695716,0.6969862956952637,diagonal,2.260762245683789,0.268953735460707,0.235384655754124,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.0114741349684709,0.0114741349684709,1,0.7544049555018872,0.7658790904703582,diagonal,2.0851871767062864,0.4796472759243126,0.1051914580937818,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.016309376753407,0.016309376753407,1,0.705726168273559,0.7220355450269661,diagonal,-2.2596555599407857,0.3918660156908528,0.2384880612969621,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.0038786228649909,0.0038786228649909,1,0.7882649049532707,0.7921435278182617,sideways,0.682125423378605,0.6618455916128547,0.0286141632116336,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing
